age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
40,184682,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
31,257644,7,0,0,40,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
36,208358,15,99999,0,45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
26,139098,14,5013,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
52,108083,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,145231,12,0,1762,40,Private,Assoc-acdm,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,111387,10,0,1579,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
53,96062,10,0,1740,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,196123,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,207301,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
52,198262,9,0,0,30,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
66,197816,13,10605,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,189762,10,0,0,15,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
77,145329,9,401,0,20,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
24,33088,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
19,98605,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
43,48193,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
29,136277,6,0,0,32,Private,10th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
66,169435,9,0,0,16,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36,179666,8,0,0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,<=50K
23,161708,10,0,0,20,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
31,173350,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
31,147215,8,0,0,21,Private,12th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
20,108887,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
69,69306,10,0,0,15,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
49,199378,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
48,138370,14,0,0,50,Self-emp-inc,Masters,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
28,99478,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
26,226196,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
35,63021,10,0,0,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
34,318982,14,0,1848,40,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
43,226902,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
28,51461,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
22,39432,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,269722,13,0,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,195023,10,0,0,40,Federal-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
38,93206,13,0,1902,65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
26,58065,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50,65408,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,110643,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,203761,13,10520,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,>50K
35,186489,5,0,0,46,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
83,195507,9,0,0,55,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,<=50K
38,54816,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24,289909,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
42,367533,6,0,0,43,Private,10th,Married-civ-spouse,Craft-repair,Own-child,Other,Male,United-States,>50K
41,69333,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
50,99392,10,0,0,45,Private,Some-college,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,<=50K
29,169631,9,0,0,40,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,United-States,<=50K
19,189574,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
53,152883,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
51,106728,13,5178,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,180052,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
45,265097,9,0,1902,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
21,206681,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
62,200332,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
52,240013,14,0,0,70,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,364342,11,0,0,25,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
30,87054,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,84619,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,194772,10,0,0,55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
50,108435,14,99999,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,130126,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
64,292639,10,10566,0,35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
39,173175,13,15024,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,68729,9,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,United-States,>50K
34,80058,15,0,0,50,Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
25,28520,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
60,226949,9,0,0,37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
27,384308,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
57,112840,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
56,157749,10,0,0,60,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
52,190762,2,0,0,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
32,195891,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,175897,5,0,0,20,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,505980,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
49,50748,10,0,0,55,Private,Some-college,Divorced,Sales,Unmarried,White,Female,England,<=50K
67,179285,13,0,0,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
55,51008,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
46,328216,15,0,0,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
28,70034,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,102359,5,0,2231,40,Local-gov,9th,Widowed,Handlers-cleaners,Unmarried,White,Male,United-States,>50K
22,228306,10,0,0,40,Private,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,>50K
19,28790,10,0,0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
45,189564,13,0,0,42,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
36,186934,13,0,1848,55,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
42,184823,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
40,163342,9,0,0,70,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
49,51620,16,0,0,60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
51,98642,9,14084,0,40,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
24,88676,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23,314819,9,0,0,40,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
61,72442,7,0,0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
21,109667,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
43,336042,9,0,0,40,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
24,249909,9,0,0,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
35,177102,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
34,232475,10,0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
57,287229,9,0,0,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,174413,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
24,243368,1,0,0,36,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
53,246562,3,0,0,40,Self-emp-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,Mexico,>50K
37,260093,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
25,57512,10,0,0,45,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46,91262,10,0,0,40,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
50,175029,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
17,132636,7,0,0,16,Private,11th,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
39,43702,11,0,0,37,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
54,123592,9,3887,0,35,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
48,164582,10,7298,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
48,148254,9,0,0,16,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,>50K
59,165695,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
59,261232,7,0,0,40,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
35,220943,9,0,1594,40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
31,243165,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K
40,239708,9,0,0,50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,99065,13,0,0,40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Poland,>50K
30,312667,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,258648,6,0,0,40,Self-emp-inc,10th,Widowed,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35,200153,14,0,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49,40666,10,0,0,50,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
42,52781,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,251579,10,0,0,14,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
62,160143,15,0,0,30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35,261646,9,0,0,55,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
44,87282,13,0,0,38,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
43,304906,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27,122922,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
68,339168,13,0,0,30,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
63,219540,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
50,200960,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,149342,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
63,196725,9,0,0,24,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
24,175586,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
26,211424,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
63,201631,5,0,0,40,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K
54,198546,14,0,0,38,Private,Masters,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
28,274679,14,0,0,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
48,332465,13,0,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34,259705,10,0,0,40,State-gov,Some-college,Separated,Exec-managerial,Own-child,White,Female,United-States,<=50K
29,183627,9,3137,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ireland,<=50K
66,182470,15,0,0,25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
62,199198,11,0,0,40,State-gov,Assoc-voc,Widowed,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
47,145290,9,0,2415,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,166220,12,3942,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
24,133520,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
41,128354,13,0,0,25,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
30,310889,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,173968,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,165848,13,0,0,44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
34,420749,9,0,0,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
18,118847,8,0,0,20,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
47,120939,10,0,0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
43,172826,10,99999,0,55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
